,slope_deg,twi,rel_relief,tpi,dist_road,wlc,curv_flow,flow_acc,curv_max,lithology,dist_fault,curv_tot,dist_idro,dem
10281,18.626789093017578,6.572233200073242,22.10089111328125,-0.1254730224609375,345.2535400390625,40,-0.00030621953192166984,2900.0,0.001872421009466052,4,48799.0859375,1.8130147509509698e-05,408.04412841796875,189.96009826660156
1044,5.45167875289917,8.45086669921875,8.235715866088867,-0.206634521484375,190.0,40,5.982250854685844e-07,5800.0,-0.0011068179737776518,8,61964.50390625,5.408666766015813e-06,910.054931640625,419.6626892089844
12833,20.226619720458984,3.0320465564727783,38.52364730834961,0.28656005859375,524.9761962890625,10,-0.0007239598780870438,100.0,0.009630043059587479,1,27952.806640625,0.00012924900511279702,232.5940704345703,868.0474853515625
16323,11.738317489624023,5.88806676864624,34.54035949707031,-1.2839279174804688,308.0584411621094,10,0.00023920609964989126,900.0,0.004063757136464119,10,45841.0703125,0.0003736335493158549,10.0,109.41829681396484
21377,12.521580696105957,4.215515613555908,21.776086807250977,0.214111328125,196.4688262939453,10,-4.5804332330590114e-05,200.0,0.004152629524469376,10,10549.1796875,1.7868378563434817e-05,415.93267822265625,1101.06103515625
13384,18.103113174438477,6.696251392364502,23.93025016784668,0.01458740234375,181.10769653320312,10,-6.624007073696703e-05,3000.0,0.0007223362335935235,10,10009.640625,8.54603456446057e-07,930.5911865234375,985.6541137695312
3751,23.12544822692871,3.0117318630218506,23.97413444519043,1.34686279296875,120.41594696044922,30,0.0006180099444463849,100.0,0.015358014963567257,10,32871.97265625,0.00022830550733488053,433.24359130859375,499.2430114746094
1617,10.342085838317871,6.1427435874938965,21.24200439453125,-0.04412841796875,20.0,40,-0.00015239686763379723,1100.0,0.004942828789353371,8,16231.087890625,6.202084477990866e-05,385.8756408691406,540.7208862304688
10504,2.873650550842285,7.649470806121826,5.233182430267334,-0.00390625,131.5294647216797,30,-5.824981599289458e-07,1100.0,0.00023264644551090896,9,3974.16650390625,1.0820105700304339e-07,78.10249328613281,1138.68701171875
1909,7.590919494628906,6.240250110626221,9.271093368530273,-0.226959228515625,324.4996032714844,30,3.916698005923536e-06,800.0,-0.0011177245760336518,10,48511.8359375,6.896291779412422e-06,241.66091918945312,160.42970275878906
11740,17.588489532470703,5.302326679229736,26.696786880493164,-0.06201171875,72.11102294921875,30,1.2277769201318733e-06,900.0,0.0005475613288581371,1,12238.8603515625,1.7555211115904967e-06,760.2631225585938,1282.0489501953125
20842,29.534847259521484,4.165624618530273,47.22423553466797,-0.008544921875,63.24555206298828,10,6.990067777223885e-05,500.0,0.003263073740527034,1,491.9349670410156,1.907652404042892e-05,273.1300048828125,1049.655029296875
2775,23.111167907714844,4.887002468109131,28.876497268676758,0.229156494140625,164.92422485351562,10,0.0002468845632392913,800.0,0.003623527241870761,5,31725.013671875,9.661911462899297e-06,736.8175048828125,248.19949340820312
4623,8.258302688598633,5.884634494781494,14.23987865447998,-0.09088134765625,98.99494934082031,40,3.2656029361533e-05,700.0,0.001739348634146154,10,29221.470703125,1.0923265108431224e-05,434.1658630371094,239.6779022216797
14307,2.6723904609680176,5.300761699676514,16.8751277923584,1.0347900390625,36.055511474609375,40,-2.1713860405725427e-05,100.0,0.01990102045238018,7,23212.224609375,0.0003890915832016617,816.0882568359375,546.3541259765625
20064,30.545207977294922,3.9098966121673584,41.44831085205078,-0.3448486328125,98.48857879638672,10,-0.0008164211176335812,400.0,0.00046946608927100897,9,1547.2879638671875,2.556494109740015e-05,668.4309692382812,1141.6590576171875
9875,11.240386962890625,7.107248783111572,24.38370704650879,-0.27972412109375,50.0,10,-2.1402700440376066e-05,3400.0,0.003471437143161893,1,5877.04833984375,5.492554191732779e-05,506.063232421875,797.2155151367188
14598,29.419952392578125,2.64853835105896,20.228336334228516,0.970184326171875,385.8756408691406,10,-0.006101096980273724,100.0,0.03154686093330383,4,21648.716796875,0.0011026386637240648,338.37847900390625,368.8622131347656
2064,7.907299995422363,4.830094814300537,8.918281555175781,0.3346099853515625,136.01470947265625,40,1.0896106687141582e-05,200.0,0.004554826766252518,8,54140.39453125,1.5484318282688037e-05,849.0582885742188,209.585693359375
20172,26.291175842285156,3.5313010215759277,27.397430419921875,1.125732421875,169.70562744140625,10,0.0031208344735205173,200.0,0.01950163207948208,1,19977.52734375,0.00043213486787863076,286.0069885253906,853.997314453125
1764,14.104925155639648,5.284600734710693,20.642911911010742,-0.175537109375,90.0,30,-1.2627469914150424e-05,700.0,0.0003988023672718555,7,25829.107421875,8.667726433486678e-06,1183.42724609375,531.3336791992188
17677,10.7386474609375,4.718486785888672,13.281964302062988,-0.0084228515625,233.4523468017578,40,1.725313086353708e-05,300.0,0.001555883209221065,8,38329.45703125,4.57354826721712e-06,816.1494750976562,403.5452880859375
14725,17.656997680664062,5.463158130645752,28.526077270507812,-0.0721435546875,0.0,30,4.287061528884806e-05,1000.0,-1.2824277746403823e-06,9,18550.310546875,3.095176680290024e-06,677.79052734375,687.2322998046875
17560,19.969924926757812,6.322391986846924,41.526512145996094,-0.88250732421875,120.41594696044922,10,-4.0830887883203104e-05,2800.0,0.001245696796104312,1,45274.109375,0.00016179143858607858,722.0111083984375,816.1237182617188
2236,14.865579605102539,6.7187933921813965,19.848953247070312,-0.03326416015625,226.71568298339844,30,-5.724760194425471e-05,2800.0,0.0008875603089109063,8,11116.4248046875,2.055259528788156e-06,883.9117431640625,840.6422119140625
8081,10.147771835327148,6.8631439208984375,14.445670127868652,-0.479278564453125,0.0,30,3.8241898437263444e-05,2400.0,-0.0016379806911572814,8,19425.87109375,2.463788587192539e-05,581.377685546875,399.606689453125
16808,7.062618255615234,6.078897476196289,18.829776763916016,-0.2567138671875,0.0,10,-5.0319758884143084e-05,600.0,0.0013419954339042306,10,32327.724609375,3.2234569516731426e-05,116.6190414428711,258.7330017089844
16468,29.10753059387207,4.760063648223877,31.599546432495117,-0.2637939453125,260.1922302246094,10,0.0011597351403906941,800.0,0.0032943475525826216,5,15698.2802734375,3.8740567106287926e-05,999.2496948242188,1315.385009765625
18010,35.49589538574219,4.860221862792969,42.43754959106445,-1.82415771484375,170.0,10,0.004117559175938368,1300.0,0.004469194449484348,1,2763.656982421875,0.00025737614487297833,50.0,781.1141967773438
7103,16.256179809570312,5.1345672607421875,20.229045867919922,-0.01922607421875,286.3564147949219,10,0.0003682819369714707,600.0,0.003965176176279783,4,32941.5,5.025632708566263e-05,410.0,148.54029846191406
12933,20.770309448242188,4.535544395446777,33.2131462097168,0.1328125,290.6888427734375,30,-2.5021070541697554e-05,500.0,0.002509190933778882,10,5675.80810546875,7.4723920988617465e-06,811.541748046875,1429.22900390625
22050,19.722810745239258,6.45046329498291,29.91053581237793,-0.573974609375,150.0,10,6.295811181189492e-05,3200.0,0.0027657621540129185,9,827.3451538085938,0.00016002262418624014,465.1881408691406,665.47802734375
18976,3.5523858070373535,7.496758460998535,10.704943656921387,-0.02899169921875,0.0,10,1.1956983598793158e-06,1300.0,0.0002714022120926529,3,14772.5322265625,4.2642474795684393e-07,20.0,587.260986328125
20153,17.18461036682129,11.051498413085938,39.19084548950195,-2.150390625,335.4101867675781,10,-0.0024766097776591778,226800.0,0.011448478326201439,10,25164.458984375,0.0018510310910642147,630.7138671875,596.8494262695312
2355,14.229348182678223,7.3165106773376465,20.758872985839844,-0.402130126953125,407.92156982421875,40,1.1855267985083628e-05,4200.0,-0.002438302617520094,8,14479.4755859375,1.441521817469038e-05,304.13812255859375,410.1874084472656
11827,12.80534553527832,3.5580310821533203,18.19925880432129,0.1673583984375,30.0,10,-2.8689441933238413e-06,100.0,0.0031259595416486263,5,7070.45263671875,7.265166914294241e-06,1200.749755859375,1363.7760009765625
4679,18.680465698242188,3.1144826412200928,19.40521240234375,0.6126251220703125,14.142135620117188,30,0.00023365559172816575,100.0,0.008551420643925667,5,34809.34375,6.919800216564909e-05,904.2676391601562,199.3843994140625
22069,19.1033935546875,4.9083051681518555,19.319082260131836,-0.316986083984375,210.0,40,0.0001753761898726225,500.0,0.0014414835022762418,10,25930.572265625,3.180850762873888e-05,67.08203887939453,219.41090393066406
21019,31.554264068603516,5.400531768798828,44.44907760620117,-0.18365478515625,269.25823974609375,10,0.0007051107240840793,1500.0,0.002608866197988391,1,6034.384765625,2.760023380687926e-05,254.9509735107422,845.8228149414062
871,25.1248779296875,3.928805351257324,29.433517456054688,-1.1097412109375,31.62277603149414,30,0.00043000641744583845,300.0,0.004318982362747192,8,60022.75,0.0003618535993155092,1110.3603515625,860.5269165039062
11822,19.77623748779297,7.488645076751709,20.01520538330078,0.2559814453125,85.4400405883789,30,0.00039684533840045333,7000.0,0.004882413893938065,3,3577.625,2.496726119716186e-05,53.851646423339844,685.9755249023438
7057,7.265273094177246,4.1246514320373535,12.096270561218262,0.0875244140625,106.30146026611328,10,3.340111652505584e-05,100.0,0.0031152183655649424,3,29461.08203125,1.1778459338529501e-05,472.9693298339844,260.5509948730469
2996,16.193946838378906,7.9927473068237305,31.404199600219727,-0.35491943359375,170.2938690185547,30,-0.0002328019036212936,11000.0,0.0010891729034483433,5,19039.353515625,2.6232895834255032e-05,1201.041259765625,529.1594848632812
3198,25.375478744506836,5.685493469238281,33.26304244995117,-0.5638427734375,205.18284606933594,30,1.2930888260598294e-05,1500.0,0.0004915344761684537,9,17823.009765625,4.5473931095330045e-05,332.4154052734375,642.559814453125
17967,17.97669219970703,5.519083499908447,27.806570053100586,0.0372314453125,111.80339813232422,10,-4.3702657421818e-05,1000.0,0.0010108546121045947,5,6824.52197265625,1.0860243264687597e-06,818.4130859375,1309.33203125
3326,10.50242805480957,5.319377899169922,13.36179256439209,0.2937469482421875,107.70329284667969,20,-3.926624049199745e-05,500.0,0.004197141621261835,8,34551.5078125,1.7598011254449375e-05,720.0694580078125,239.23049926757812
3667,29.304931640625,4.392530918121338,34.45290756225586,0.50830078125,14.142135620117188,10,0.0009653478628024459,600.0,0.01148388534784317,4,11119.2177734375,9.055986447492614e-05,960.4686279296875,608.71728515625
5531,39.25236511230469,4.936943054199219,49.63444137573242,-3.41290283203125,290.6888427734375,20,0.0015244001988321543,1600.0,-0.008927625603973866,10,39810.015625,0.0019111109431833029,160.31219482421875,249.13650512695312
1176,13.779886245727539,5.1713175773620605,20.835861206054688,-0.2666015625,92.19544219970703,30,-4.745057231048122e-05,600.0,-0.00027228789986111224,8,53232.15625,1.9383827748242766e-05,505.6678771972656,449.9130859375
7836,8.916840553283691,5.4217023849487305,14.884464263916016,0.016204833984375,472.652099609375,40,3.4452802992746e-06,500.0,0.0010779786389321089,10,26879.359375,2.4211478830693522e-06,260.0,330.025390625
8,23.41814613342285,4.415874481201172,25.432607650756836,-0.094970703125,610.7372436523438,30,-0.00011002903193002567,500.0,0.00034291777410544455,5,3851.259521484375,5.558516932069324e-06,1244.2266845703125,1518.3509521484375
2639,15.0999174118042,4.530494213104248,17.25893783569336,0.485321044921875,60.8276252746582,40,-2.3474176487070508e-05,300.0,0.006217823829501867,7,48634.3671875,3.642115188995376e-05,361.2478332519531,199.36160278320312
13929,28.785198211669922,3.674172878265381,35.607666015625,-0.11273193359375,237.69728088378906,10,0.002635347656905651,300.0,0.010728497058153152,5,20076.2265625,0.00022095069289207458,552.26806640625,583.9127807617188
791,7.971515655517578,5.335868835449219,11.747194290161133,-0.305908203125,40.0,40,3.280752571299672e-05,300.0,-0.0006398641271516681,8,52342.07421875,1.694247839623131e-05,529.2447509765625,400.1192932128906
15546,23.3544921875,4.879508972167969,26.407194137573242,-0.84942626953125,190.26296997070312,10,-0.0007840099278837442,800.0,-0.0011586439795792103,10,23564.43359375,0.000134301430080086,475.0789489746094,760.1857299804688
21523,9.62040901184082,3.961033344268799,18.61261749267578,0.57562255859375,389.1015319824219,10,0.0001252717775059864,100.0,0.009793819859623909,10,62358.453125,9.110767132369801e-05,198.4943389892578,448.5917053222656
20176,18.818992614746094,5.649309158325195,30.987648010253906,0.1739501953125,218.40328979492188,30,-0.00024067160848062485,1200.0,0.0035057999193668365,10,29034.451171875,1.333811815129593e-05,744.311767578125,1214.8480224609375
16788,3.087467670440674,21.677907943725586,8.527928352355957,-0.18170166015625,125.29964447021484,10,-4.210791757941479e-06,948783616.0,0.0014462221879512072,6,17220.025390625,2.991953988384921e-05,44.72135925292969,360.3263244628906
89,9.032570838928223,6.599754333496094,13.759510040283203,-0.1220855712890625,208.80613708496094,40,-2.255721256005927e-06,1500.0,0.00030469446210190654,5,48064.01171875,4.000795797765022e-06,830.0602416992188,200.2342071533203
9734,28.694984436035156,3.2947494983673096,36.550453186035156,-0.2022705078125,140.356689453125,10,8.579522545915097e-05,200.0,-0.000521128938999027,7,4599.15185546875,2.080774174828548e-05,230.86793518066406,819.1057739257812
21479,23.07745933532715,6.030494213104248,33.20172119140625,-0.232666015625,439.3176574707031,10,-0.0005577382980845869,2100.0,0.0030580637976527214,10,16895.634765625,2.8916447263327427e-05,689.6375732421875,994.8972778320312
9622,15.542219161987305,3.323582172393799,27.00630760192871,0.7847900390625,165.52944946289062,10,0.000394689675886184,100.0,0.015285213477909565,1,15695.3623046875,0.00023395678726956248,126.49110412597656,883.2271118164062
1263,11.085203170776367,5.4990692138671875,12.41313362121582,0.19610595703125,36.055511474609375,30,7.362461474258453e-06,600.0,0.0018175530713051558,4,14623.953125,3.7650256672350224e-06,1225.887451171875,469.1400146484375
10698,4.314985752105713,10.972944259643555,5.199990272521973,0.0730438232421875,200.0,40,-5.535406671697274e-06,50100.0,0.002499217865988612,3,31733.59765625,7.023705620667897e-06,600.74951171875,159.55479431152344
12807,12.898296356201172,3.4839675426483154,16.983976364135742,0.1373291015625,210.2379608154297,30,3.23552121699322e-05,100.0,0.0030798097141087055,5,4710.71142578125,1.0648281204339582e-05,572.7128295898438,1341.10498046875
16212,24.945220947265625,5.374907493591309,33.768062591552734,0.009033203125,682.4954223632812,30,-0.0001358499430352822,1100.0,0.0006153771537356079,1,18118.77734375,8.615538718004245e-07,1001.7984008789062,1356.8060302734375
8391,22.40085220336914,2.9743170738220215,28.892879486083984,0.675537109375,80.0,30,-6.007710544508882e-05,100.0,0.010864155367016792,4,42802.15625,9.01052335393615e-05,655.5150756835938,271.27789306640625
1706,11.059207916259766,5.206910133361816,16.984577178955078,0.3114013671875,230.21728515625,40,-2.814183972077444e-06,500.0,0.002900494961068034,4,12154.822265625,1.3523093002731912e-05,256.1249694824219,379.5403137207031
16579,8.962020874023438,8.031730651855469,10.40157413482666,-0.01708984375,110.0,10,3.277917130617425e-06,5700.0,0.0001267989573534578,3,36133.765625,6.842985555977066e-08,36.055511474609375,578.9876098632812
16210,24.74300765991211,4.34451150894165,40.7243766784668,0.1201171875,150.0,10,-0.00021532890968956053,500.0,0.0026369113475084305,5,15828.3603515625,1.0170945643039886e-05,86.02325439453125,961.0108032226562
732,7.984330654144287,5.055288314819336,13.728254318237305,0.253753662109375,245.15301513671875,20,5.3737853704660665e-06,300.0,0.003662078408524394,8,45621.0546875,1.322342359344475e-05,483.0113830566406,330.3581848144531
1365,19.10755157470703,3.119600772857666,23.420310974121094,0.19915771484375,221.35943603515625,30,0.00022495875600725412,100.0,0.003507628571242094,8,16767.54296875,1.2304511074034963e-05,330.1514892578125,540.598388671875
9560,10.469083786010742,3.860168218612671,42.250675201416016,1.702392578125,291.547607421875,10,0.0001864450896391645,100.0,0.03381968289613724,7,32455.1328125,0.000865448615513742,664.906005859375,1258.2349853515625
